10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
1,17,17,17.0,0.765,1.0,6.5,13,17,2,1
8,280,2240,35.0,0.191,0.7090000000000001,1.28,427,1589,333,0
1,167,167,167.0,0.192,1.0,1.03,32,167,31,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
10,66,660,6.6,0.273,0.6609999999999999,1.94,180,436,93,0
7,23,161,3.286,0.447,1.0,1.95,72,161,37,0
1,40,40,40.0,0.4,1.0,1.07,16,40,15,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,4
9,225,2025,25.0,0.198,0.741,1.41,400,1501,283,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
8,16,128,2.0,0.211,0.672,1.42,27,86,19,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,4
6,96,576,16.0,0.293,0.7240000000000001,2.09,169,417,81,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
8,59,472,7.375,0.322,0.8809999999999999,2.41,152,416,63,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,48,48,48.0,0.875,1.0,10.5,42,48,4,1
117,1,117,0.009000000000000001,1.0,1.0,117.0,117,117,1,3
9,46,414,5.1110000000000015,0.242,0.737,1.47,100,305,68,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
11,36,396,3.273,0.28300000000000003,0.79,2.07,112,313,54,0
8,33,264,4.125,0.35600000000000004,0.705,2.0,94,186,47,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
9,261,2349,29.0,0.183,0.718,1.42,430,1686,302,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
12,80,960,6.667000000000002,0.324,0.6729999999999999,2.45,311,646,127,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
7,45,315,6.4289999999999985,0.381,0.7709999999999999,2.22,120,243,54,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
27,4,108,0.14800000000000002,0.38,0.75,2.56,41,81,16,3
2,112,224,56.0,0.496,0.504,55.5,111,113,2,1
7,18,126,2.571,0.35700000000000004,0.865,2.14,45,109,21,0
9,533,4797,59.222,0.16699999999999998,0.5920000000000001,1.34,799,2841,596,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
8,23,184,2.875,0.277,0.8320000000000001,1.7,51,153,30,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
9,64,576,7.1110000000000015,0.299,0.97,1.81,172,559,95,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,4
7,30,210,4.2860000000000005,0.295,0.8759999999999999,1.77,62,184,35,0
7,14,98,2.0,0.265,0.8270000000000001,1.18,26,81,22,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,1
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
1,13,13,13.0,1.0,1.0,13.0,13,13,1,1
9,7,63,0.778,0.28600000000000003,0.778,2.0,18,49,9,0
12,67,804,5.582999999999998,0.403,0.7040000000000001,3.68,324,566,88,0
8,20,160,2.5,0.456,1.0,2.35,73,160,31,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
6,47,282,7.832999999999998,0.202,0.202,57.0,57,57,1,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,4
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
10,271,2710,27.1,0.199,0.7170000000000001,1.42,540,1942,381,0
31,71,2201,2.29,0.159,0.29600000000000004,10.29,350,651,34,4
7,9,63,1.286,0.333,0.4920000000000001,21.0,21,31,1,0
9,510,4590,56.667,0.075,0.28800000000000003,1.44,346,1323,241,0
6,99,594,16.5,0.301,0.8029999999999999,1.46,179,477,123,0
12,62,744,5.167000000000002,0.234,0.66,1.58,174,491,110,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
14,201,2814,14.357,0.373,0.6409999999999999,4.84,1050,1804,217,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
12,33,396,2.75,0.391,0.7929999999999999,4.08,155,314,38,0
22,22,484,1.0,0.107,0.473,1.79,52,229,29,4
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
6,59,354,9.833,0.237,0.8809999999999999,1.38,84,312,61,0
6,31,186,5.167000000000002,0.301,0.8440000000000001,1.65,56,157,34,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
7,21,147,3.0,0.313,0.667,2.09,46,98,22,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
10,41,410,4.1,0.35600000000000004,0.956,2.15,146,392,68,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,1,7,0.14300000000000002,1.0,1.0,7.0,7,7,1,3
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
1,60,60,60.0,0.2,1.0,1.09,12,60,11,0
7,7,49,1.0,0.34700000000000003,1.0,1.42,17,49,12,0
7,20,140,2.857,0.35700000000000004,0.7,1.85,50,98,27,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
5,27,135,5.4,0.5479999999999999,1.0,2.18,74,135,34,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
1,9,9,9.0,0.778,1.0,7.0,7,9,1,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
9,63,567,7.0,0.284,0.908,1.96,161,515,82,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
7,35,245,5.0,0.494,0.902,2.57,121,221,47,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
10,1,10,0.1,1.0,1.0,10.0,10,10,1,3
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
9,44,396,4.8889999999999985,0.258,0.604,1.38,102,239,74,0
9,99,891,11.0,0.21,0.778,1.39,187,693,135,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
11,22,242,2.0,0.649,0.847,8.72,157,205,18,0
2,537,1074,268.5,0.523,0.5670000000000001,62.44,562,609,9,1
1,7,7,7.0,1.0,1.0,7.0,7,7,1,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
1,124,124,124.0,0.444,1.0,7.86,55,124,7,1
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
8,12,96,1.5,0.385,0.8959999999999999,1.68,37,86,22,0
7,14,98,2.0,0.34700000000000003,1.0,2.0,34,98,17,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
10,23,230,2.3,0.317,0.8909999999999999,2.35,73,205,31,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
1,17,17,17.0,1.0,1.0,17.0,17,17,1,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
7,45,315,6.4289999999999985,0.254,0.708,1.29,80,223,62,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
10,119,1190,11.9,0.202,0.8420000000000001,1.59,240,1002,151,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
1,85,85,85.0,0.882,1.0,12.5,75,85,6,1
6,7,42,1.167,0.35700000000000004,0.5479999999999999,7.5,15,23,2,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
14,185,2590,13.214,0.254,0.6509999999999999,2.27,657,1687,289,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
9,45,405,5.0,0.447,0.8959999999999999,3.23,181,363,56,0
10,40,400,4.0,0.278,0.615,2.09,111,246,53,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,8,56,1.143,0.393,1.0,1.69,22,56,13,0
1,50,50,50.0,0.2,1.0,1.11,10,50,9,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
39,70,2730,1.795,0.09,0.255,7.0,245,697,35,4
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
9,27,243,3.0,0.34600000000000003,0.975,1.87,84,237,45,0
1,9,9,9.0,0.889,1.0,8.0,8,9,1,1
9,180,1620,20.0,0.343,0.738,2.47,555,1196,225,0
12,71,852,5.917000000000002,0.631,0.904,6.64,538,770,81,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
7,40,280,5.714,0.232,0.7070000000000001,1.38,65,198,47,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
8,7,56,0.875,0.375,1.0,2.63,21,56,8,0
7,26,182,3.714,0.34600000000000003,0.725,1.5,63,132,42,0
5,23,115,4.6,0.226,1.0,1.63,26,115,16,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
8,80,640,10.0,0.197,0.769,1.48,126,492,85,0
5,27,135,5.4,0.29600000000000004,0.496,3.08,40,67,13,0
7,67,469,9.571,0.258,0.5479999999999999,1.7,121,257,71,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
7,35,245,5.0,0.453,0.873,2.47,111,214,45,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
1,145,145,145.0,0.972,1.0,35.25,141,145,4,1
13,342,4446,26.308000000000003,0.231,0.5479999999999999,2.15,1027,2437,477,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
6,47,282,7.832999999999998,0.177,0.45,1.61,50,127,31,0
7,14,98,2.0,0.184,0.612,18.0,18,60,1,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
10,30,300,3.0,0.333,0.93,1.79,100,279,56,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,4
24,18,432,0.75,0.139,0.377,2.07,60,163,29,4
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
10,9,90,0.9,0.522,0.6559999999999999,9.4,47,59,5,0
2,6,12,3.0,0.667,1.0,4.0,8,12,2,1
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
10,20,200,2.0,0.54,0.78,9.0,108,156,12,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
7,41,287,5.857,0.422,1.0,1.73,121,287,70,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
12,271,3252,22.583,0.248,0.5589999999999999,1.86,805,1818,433,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,1
7,54,378,7.713999999999999,0.235,0.799,1.53,89,302,58,0
5,10,50,2.0,0.36,1.0,1.29,18,50,14,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
14,34,476,2.4290000000000003,0.279,0.851,3.09,133,405,43,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
4,10,40,2.5,0.3,0.65,3.0,12,26,4,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
8,48,384,6.0,0.396,0.924,2.03,152,355,75,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,216,1728,27.0,0.156,0.511,1.33,270,883,203,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
5,63,315,12.6,0.368,0.927,2.0,116,292,58,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
8,27,216,3.375,0.407,1.0,2.05,88,216,43,0
7,6,42,0.857,0.5479999999999999,0.952,2.56,23,40,9,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
1,8,8,8.0,0.875,1.0,7.0,7,8,1,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
10,64,640,6.4,0.295,0.8079999999999999,2.25,189,517,84,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
8,4,32,0.5,0.375,1.0,1.5,12,32,8,0
3,3,9,1.0,0.778,0.778,7.0,7,7,1,0
12,4,48,0.333,0.292,1.0,2.0,14,48,7,4
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
7,34,238,4.857,0.252,1.0,1.43,60,238,42,0
7,13,91,1.857,0.374,1.0,1.89,34,91,18,0
6,36,216,6.0,0.495,0.995,1.91,107,215,56,0
10,11,110,1.1,0.473,1.0,2.48,52,110,21,0
11,45,495,4.091,0.267,0.733,2.0,132,363,66,0
13,407,5291,31.308000000000003,0.266,0.649,2.31,1406,3435,609,0
31,1,31,0.032,1.0,1.0,31.0,31,31,1,3
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
5,9,45,1.8,0.5329999999999999,0.911,2.0,24,41,12,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
6,10,60,1.6669999999999998,0.4,0.967,1.5,24,58,16,0
7,182,1274,26.0,0.203,0.62,1.27,259,790,204,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
1,17,17,17.0,0.412,1.0,1.75,7,17,4,1
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
6,7,42,1.167,0.405,0.8809999999999999,4.25,17,37,4,0
8,8,64,1.0,0.234,0.672,1.5,15,43,10,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
5,7,35,1.4,0.5429999999999999,1.0,2.11,19,35,9,0
1,61,61,61.0,1.0,1.0,61.0,61,61,1,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,52,468,5.778,0.359,0.8270000000000001,2.4,168,387,70,0
29,31,899,1.069,0.463,0.726,6.93,416,653,60,2
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
6,21,126,3.5,0.246,0.254,31.0,31,32,1,1
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
7,31,217,4.4289999999999985,0.313,0.853,1.58,68,185,43,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
8,12,96,1.5,0.448,0.8959999999999999,2.05,43,86,21,0
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
7,105,735,15.0,0.256,0.705,1.69,188,518,111,0
29,32,928,1.103,0.476,0.72,7.25,442,668,61,2
19,201,3819,10.579,0.238,0.5670000000000001,2.07,909,2164,439,0
5,75,375,15.0,0.259,0.867,1.18,97,325,82,0
12,230,2760,19.167,0.16399999999999998,0.57,3.48,453,1572,130,0
7,8,56,1.143,0.393,0.75,2.0,22,42,11,0
7,10,70,1.429,0.329,1.0,1.77,23,70,13,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,4
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
6,18,108,3.0,0.306,0.787,1.32,33,85,25,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
8,34,272,4.25,0.35700000000000004,0.75,1.87,97,204,52,0
7,112,784,16.0,0.168,0.667,1.25,132,523,106,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
9,71,639,7.8889999999999985,0.39,0.768,2.44,249,491,102,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
9,36,324,4.0,0.565,0.944,3.16,183,306,58,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,12,108,1.3330000000000002,0.37,1.0,2.0,40,108,20,0
7,76,532,10.857,0.301,0.8590000000000001,1.38,160,457,116,0
1,255,255,255.0,0.6859999999999999,1.0,4.86,175,255,36,1
1,283,283,283.0,0.993,1.0,140.5,281,283,2,1
8,6,48,0.75,0.542,0.6459999999999999,13.0,26,31,2,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
6,44,264,7.332999999999998,0.265,0.8109999999999999,1.23,70,214,57,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
22,26,572,1.182,0.28300000000000003,0.918,1.93,162,525,84,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,18,90,3.6,0.4,0.8109999999999999,1.64,36,73,22,0
9,103,927,11.444,0.35700000000000004,0.8640000000000001,2.47,331,801,134,0
4,96,384,24.0,0.417,0.753,2.19,160,289,73,0
9,36,324,4.0,0.395,0.6729999999999999,2.37,128,218,54,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
10,22,220,2.2,0.332,0.7140000000000001,2.15,73,157,34,0
5,13,65,2.6,0.5539999999999999,0.8,2.57,36,52,14,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
6,22,132,3.667,0.197,1.0,2.89,26,132,9,0
9,99,891,11.0,0.461,0.906,2.65,411,807,155,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
10,12,120,1.2,0.225,0.5579999999999999,2.7,27,67,10,0
17,1,17,0.059,1.0,1.0,17.0,17,17,1,3
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
9,95,855,10.556,0.284,0.8490000000000001,1.91,243,726,127,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
12,26,312,2.167,0.221,1.0,1.6,69,312,43,0
11,49,539,4.455,0.343,0.6659999999999999,4.3,185,359,43,0
10,510,5100,51.0,0.162,0.537,1.47,827,2741,564,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
7,169,1183,24.143,0.16699999999999998,0.785,1.28,197,929,154,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
9,118,1062,13.111,0.3720000000000001,0.818,2.41,395,869,164,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
1,63,63,63.0,0.5870000000000001,1.0,2.31,37,63,16,1
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
1,148,148,148.0,0.986,1.0,73.0,146,148,2,1
6,45,270,7.5,0.422,0.8809999999999999,1.73,114,238,66,0
11,125,1375,11.364,0.4320000000000001,0.804,3.03,594,1105,196,0
2,14,28,7.0,0.393,0.536,3.67,11,15,3,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
1,14,14,14.0,0.929,1.0,13.0,13,14,1,1
6,32,192,5.332999999999998,0.292,0.698,1.37,56,134,41,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
7,1,7,0.14300000000000002,1.0,1.0,7.0,7,7,1,1
8,5,40,0.625,0.425,1.0,1.55,17,40,11,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
1,10,10,10.0,1.0,1.0,10.0,10,10,1,1
10,18,180,1.8,0.522,0.6940000000000001,9.4,94,125,10,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
8,1,8,0.125,1.0,1.0,8.0,8,8,1,3
8,40,320,5.0,0.35,0.906,1.81,112,290,62,0
7,46,322,6.5710000000000015,0.354,0.994,1.46,114,320,78,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,13,91,1.857,0.242,0.857,2.0,22,78,11,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
11,24,264,2.182,0.53,0.727,10.0,140,192,14,0
12,274,3288,22.833,0.208,0.8170000000000001,1.65,685,2687,416,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
5,7,35,1.4,0.5429999999999999,1.0,2.11,19,35,9,0
7,14,98,2.0,0.337,0.898,1.94,33,88,17,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
8,12,96,1.5,0.469,1.0,1.61,45,96,28,0
8,98,784,12.25,0.221,0.8740000000000001,1.42,173,685,122,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
7,21,147,3.0,0.327,0.728,1.41,48,107,34,0
7,30,210,4.2860000000000005,0.329,1.0,1.38,69,210,50,0
23,371,8533,16.13,0.941,1.0,16.83,8027,8533,477,0
4,524,2096,131.0,0.542,0.603,40.57,1136,1264,28,1
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
8,218,1744,27.25,0.14400000000000002,0.574,1.29,252,1001,195,0
8,7,56,0.875,0.429,1.0,2.18,24,56,11,0
9,72,648,8.0,0.255,0.494,2.01,165,320,82,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
10,8,80,0.8,0.525,0.875,7.0,42,70,6,0
8,14,112,1.75,0.429,1.0,2.4,48,112,20,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
5,30,150,6.0,0.5870000000000001,0.96,2.44,88,144,36,0
7,23,161,3.286,0.329,1.0,1.39,53,161,38,0
8,21,168,2.625,0.482,0.8270000000000001,13.5,81,139,6,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
9,12,108,1.3330000000000002,0.407,1.0,1.63,44,108,27,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,12,96,1.5,0.396,0.8440000000000001,2.11,38,81,18,0
11,7,77,0.636,0.597,1.0,5.75,46,77,8,0
1,186,186,186.0,0.828,1.0,9.06,154,186,17,1
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,38,266,5.4289999999999985,0.308,0.789,1.55,82,210,53,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
7,189,1323,27.0,0.339,0.7040000000000001,1.89,449,932,237,0
7,23,161,3.286,0.348,1.0,1.37,56,161,41,0
6,5,30,0.833,0.3670000000000001,0.867,2.75,11,26,4,0
1,249,249,249.0,0.173,1.0,1.02,43,249,42,0
9,44,396,4.8889999999999985,0.449,0.879,2.97,178,348,60,0
12,48,576,4.0,0.252,0.755,1.71,145,435,85,0
9,184,1656,20.444000000000006,0.214,0.7979999999999999,1.46,354,1322,242,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
3,463,1389,154.33,0.29600000000000004,0.382,13.7,411,531,30,1
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
7,39,273,5.5710000000000015,0.293,0.733,1.43,80,200,56,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
7,346,2422,49.429,0.16699999999999998,0.7070000000000001,1.19,404,1712,339,0
7,8,56,1.143,0.321,0.7859999999999999,1.38,18,44,13,0
1,22,22,22.0,0.591,1.0,2.6,13,22,5,0
6,14,84,2.333,0.274,1.0,1.28,23,84,18,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
